@RELATION soybean

@ATTRIBUTE date			{april,may,june,july,august,september,october}
@ATTRIBUTE plant-stand 		{normal,lt-normal}
@ATTRIBUTE precip 		{lt-norm,norm,gt-norm}
@ATTRIBUTE temp 		{lt-norm,norm,gt-norm}
@ATTRIBUTE hail 		{yes,no}
@ATTRIBUTE crop-hist 		{diff-lst-year,same-lst-yr,same-lst-two-yrs, same-lst-sev-yrs}
@ATTRIBUTE area-damaged		{scattered,low-areas,upper-areas,whole-field}
@ATTRIBUTE severity 		{minor,pot-severe,severe}
@ATTRIBUTE seed-tmt 		{none,fungicide,other}
@ATTRIBUTE germination 		{90-100,80-89,lt-80}
@ATTRIBUTE plant-growth		{norm,abnorm}
@ATTRIBUTE leaves 		    {norm,abnorm}
@ATTRIBUTE leafspots-halo 	{absent,yellow-halos,no-yellow-halos}
@ATTRIBUTE leafspots-marg	{w-s-marg,no-w-s-marg,dna}
@ATTRIBUTE leafspot-size	{lt-1/8,gt-1/8,dna}
@ATTRIBUTE leaf-shread 		{absent,present}
@ATTRIBUTE leaf-malf 		{absent,present}
@ATTRIBUTE leaf-mild 		{absent,upper-surf,lower-surf}
@ATTRIBUTE stem 		{norm,abnorm}
@ATTRIBUTE lodging 		{yes,no}
@ATTRIBUTE stem-cankers 	{absent,below-soil,above-soil,above-sec-nde}
@ATTRIBUTE canker-lesion 	{dna,brown,dk-brown-blk,tan}
@ATTRIBUTE fruiting-bodies 	{absent,present}
@ATTRIBUTE external-decay 	{absent,firm-and-dry,watery}
@ATTRIBUTE mycelium 		{absent,present}
@ATTRIBUTE int-discolor 	{none,brown,black}
@ATTRIBUTE sclerotia 		{absent,present}
@ATTRIBUTE fruit-pods 		{norm,diseased,few-present,dna}
@ATTRIBUTE fruit-spots		{absent,colored,brown-w/blk-specks,distort,dna}
@ATTRIBUTE seed 		{norm,abnorm}
@ATTRIBUTE mold-growth 		{absent,present}
@ATTRIBUTE seed-discolor	{absent,present}
@ATTRIBUTE seed-size 		{norm,lt-norm}
@ATTRIBUTE shriveling 		{absent,present}
@ATTRIBUTE roots 		{norm,rotted,galls-cysts}
@ATTRIBUTE class 		{diaporthe-stem-canker, charcoal-rot, rhizoctonia-root-rot, phytophthora-rot, brown-stem-rot, powdery-mildew, downy-mildew, brown-spot, bacterial-blight, bacterial-pustule, purple-seed-stain, anthracnose, phyllosticta-leaf-spot, alternarialeaf-spot, frog-eye-leaf-spot, diaporthe-pod-&-stem-blight, cyst-nematode, 2-4-d-injury, herbicide-injury}	

@DATA
april, lt-normal, gt-norm, lt-norm, yes, diff-lst-year, low-areas, pot-severe, fungicide, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
april, lt-normal, gt-norm, lt-norm, yes, same-lst-yr, low-areas, severe, fungicide, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
may, lt-normal, gt-norm, lt-norm, yes, same-lst-sev-yrs, low-areas, severe, none, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
may, lt-normal, gt-norm, lt-norm, yes, diff-lst-year, low-areas, pot-severe, none, 80-89, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
june, lt-normal, gt-norm, lt-norm, yes, same-lst-two-yrs, low-areas, pot-severe, none, 80-89, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
may, lt-normal, gt-norm, lt-norm, yes, same-lst-yr, low-areas, severe, none, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
june, lt-normal, gt-norm, lt-norm, yes, same-lst-yr, low-areas, severe, none, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
april, lt-normal, gt-norm, norm, no, same-lst-yr, low-areas, pot-severe, none, 90-100, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, dk-brown-blk, absent, firm-and-dry, absent, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, phytophthora-rot
may, lt-normal, gt-norm, norm, ?, same-lst-sev-yrs, low-areas, ?, ?, ?, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, ?, above-soil, dk-brown-blk, ?, absent, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
june, lt-normal, gt-norm, gt-norm, ?, same-lst-two-yrs, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, abnorm, ?, above-sec-nde, dk-brown-blk, ?, absent, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
may, lt-normal, norm, gt-norm, ?, diff-lst-year, scattered, ?, ?, lt-80, norm, norm, ?, ?, ?, ?, ?, ?, abnorm, ?, absent, dna, present, absent, absent, none, absent, diseased, brown-w/blk-specks, norm, present, present, lt-norm, present, ?, diaporthe-pod-&-stem-blight
september, normal, gt-norm, gt-norm, ?, same-lst-yr, whole-field, ?, ?, 90-100, norm, norm, ?, ?, ?, ?, ?, ?, abnorm, ?, absent, dna, present, absent, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, present, lt-norm, present, ?, diaporthe-pod-&-stem-blight
september, normal, gt-norm, gt-norm, ?, same-lst-sev-yrs, whole-field, ?, ?, 90-100, norm, norm, ?, ?, ?, ?, ?, ?, abnorm, ?, absent, dna, present, absent, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, present, lt-norm, present, ?, diaporthe-pod-&-stem-blight
october, normal, gt-norm, gt-norm, ?, same-lst-sev-yrs, whole-field, ?, ?, 80-89, norm, norm, ?, ?, ?, ?, ?, ?, abnorm, ?, absent, dna, present, absent, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, present, lt-norm, present, ?, diaporthe-pod-&-stem-blight
june, ?, ?, ?, ?, same-lst-yr, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, norm, ?, ?, ?, ?, ?, ?, ?, ?, few-present, ?, abnorm, absent, ?, lt-norm, ?, galls-cysts, cyst-nematode
july, ?, ?, ?, ?, same-lst-two-yrs, upper-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, norm, ?, ?, ?, ?, ?, ?, ?, ?, few-present, ?, abnorm, absent, ?, lt-norm, ?, galls-cysts, cyst-nematode
